31843,0,Sentiment140,@alexkillby LOL. Hahah. But @DakotaRae is catching up to me because her and her fans are tweeting about it  lol
63718,1,Sentiment140,"@bobisarockstar Hi Bob, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace"
132725,1,Sentiment140,"@DonnieWahlberg http://twitpic.com/551hw - Donnie, you have to be the SEXIEST man in the world!  I absolutely adore this picture. Can' ..."
43642,0,Sentiment140,@anna_samara I would but their balcony is quite high...
30904,0,Sentiment140,@adrienne_bailon hahahahahahahha! I WAS DOING THAT JUST NOW. didn't get past a 67% on guitar....  but got a 99% singing. lmfaoo
71016,0,Sentiment140,"@c0z it is pretty nice, but this is the last game here. not enough turn out. "
410520,0,Sentiment140,"@SassySenna According to my mother, nobody makes cakes with pictures on them around here  And Rob Pattinson Day is on my bday!"
117641,1,Sentiment140,@buildsixpacknow  I live in a Gourmet savvy country and you are suggesting I live on salads? My souls revolting
115967,1,Sentiment140,@ddlovato So excited ! Im sure it's gonna be soooo good
418196,0,Sentiment140,"@shwayzted hey be nice, im sorry ok "
117122,0,Sentiment140,"@debbieduncan Aw, no molly.  If you want to bring somebody else, that is fine, or give us back the ticket, we might have waiting list."
44275,1,Sentiment140,@alfredscakes Male Bonding and all that?  Sheild wall. Evocative.  Ty
116802,1,Sentiment140,"@DeadpanAlley I love your bird illustrations, they are fantastic. Off for a look round your site, do you have a blog? Best wishes "
91842,1,Sentiment140,@Chris2685 To each his own
139678,0,Sentiment140,@ebassman I didn't get to see you
95200,1,Sentiment140,@cinca75 sounds good to me.  #clothdiapers
90790,1,Sentiment140,@Cmore_Greene panama n barbadoes boo
19413,1,Sentiment140,@_mel_ seriously....regular sized chips then laksa at home....seriously...
60881,0,Sentiment140,@Beth_Star85 haha it is Hell! I'm trying hard to stay awake  your lucky to be done !
84922,1,Sentiment140,"@atlanticwasborn ... If you followed me because you want me to buy whatever the fuck you're selling, please GTFO!  Thanks."
133635,0,Sentiment140,"@doodle83 I have the Blackberry Storm and omg it's one sexy mother fizzle. Sign on to AIM tomorrow, k? No one had any G1's for me to c  "
149436,0,Sentiment140,"@David_Henrie woah, it looks awesome! Sucks can't see it till wednesday   http://myloc.me/4woZ"
58384,0,Sentiment140,"@bellaababbyy Suppppppppp nigg? Im doing nothing  what about yall, yall?"
37133,1,Sentiment140,@AliciaMarcus15 Hello!!! How is your day? for me bad coz i have to study so much but...what r u doin'?
45512,1,Sentiment140,@alinafm leens pls call me to let me know what is going on ok  ad are we going to eat still or something else? is liz coming?
13254,1,Sentiment140,.. is on day 3 of her vegan diet .. only four more day's til chocolate!*yaay*
3415,0,Sentiment140, I'm very Sad.. Hoping for you Forgiveness..
86237,1,Sentiment140,@chrispimages Always make magic...
130224,0,Sentiment140,@ChrisJStone It still made me facepalmed.
49040,1,Sentiment140,@ashisahustler do it!
141132,0,Sentiment140,@edsouza5 awwwww..whos playing dj? i cant listen to that song..it reminds me of you guys too much  and all the good times..
22713,0,Sentiment140,@0mnislasher I know
132913,0,Sentiment140,@DonnieWahlberg sorry to hear that it really does suck...
155904,1,Sentiment140,"@falkirkgal hi  thanks for following me lol, i love how stalker-esque the whole twitter thing is xx"
72702,1,Sentiment140,"@cameronreilly I would indeed be in agony. I spank my students enough for playing out of tune, no need to step inside a church to do it. "
106177,1,Sentiment140,@daniq62 you're not the only that knows.
112084,1,Sentiment140,@davidleibrandt that's because u are!
39743,1,Sentiment140,@amaliebente oh yeah haha.... i have been so out of it tonight
52960,0,Sentiment140,@at3k we need tickets!!! diplo did not respond to my tweet
74185,1,Sentiment140,@Annazhou aww but your sister's adorable! no i havnt told her yet coz we dnt have her till thursday
44919,1,Sentiment140,@anniegxxx lol yeah hes got some sexy voice indeed..i love the script though  Xx
25022,1,Sentiment140,@42DOH @medlmobile @seespeakwrite @shoesmith81 @wd3 --Posted 2 new App ideas to to app incubator  What's your idea??
361440,0,Sentiment140,@One_StepCloser yeah i no
84168,1,Sentiment140,@cathicoop I was just wondering the same myself. Glad you found me.
132888,1,Sentiment140,"@DonnieWahlberg Oh 4got to say I am in Christchurch, New Zealand "
382411,0,Sentiment140,"@princess_jess13 i know, its a crime "
103160,0,Sentiment140,@DanicaPatrick Well it better than what I did to be sore...the FLU
50210,1,Sentiment140,@ASinisterDuck Saw Terminartor yesterday and was bloody brilliant. Apparantly this will be part of a trilogy
114132,1,Sentiment140,"@brigwyn thanks! I am sure I will find them full of goodness eventually, lol. right now they are HARD. But boy am I learning my class! "
129955,1,Sentiment140,@ChrisandCal Thank you for such an accolade!  I feel like I should be wearing a fancy frock to accept such an honour! ;-)
152023,0,Sentiment140,@erikaleahey ahh mines totally over and im so pissed.
59935,0,Sentiment140,@Bexy03 heyy  i miss ya  u better come on sooooooon
12254,0,Sentiment140,*GRMBL* I promised a frend to help him move his girlfrend stuff into his house... me and my big mouth
153528,1,Sentiment140,@ddlovato DEMI!!! please look at @rianca 's drawing of you!
71368,1,Sentiment140,"@brianai @yohetti Ok, that's what I don't like about April Fools...  but come on, photos next time "
2411,1,Sentiment140, hmm. i really like the songs on the summer ep. &lt;3 nsn
125717,0,Sentiment140,@digitalm1ckey AWWW it didnt get tweeted to me in time so my settings cut it off ! but awe tonight was a fail.  thanks tho!
86380,0,Sentiment140,"@AussieMcflyFan at least we know that they do reply to ppl, just not us "
105829,0,Sentiment140,@DanielGutie why did you drop off the face of my earth? that was rude
45968,1,Sentiment140,"@AlixandraLove Tournament next weekend, trying new clubs. I only &quot;pretend&quot; I can golf - but I do that pretty well  "
156346,1,Sentiment140,@fanaaa it certainly has been a while! I saw the FB pics of you snacking on Maccy D's for Mini Fana's birthday! - a beauty as usual!
95486,1,Sentiment140,@circeplum In Malaysia it's simply known as 'Butter Prawn'. Definitely worth trying.
18002,0,Sentiment140,@ lunch. damn it! my pants keep falling down! i have to get my good pants cleaned.
128373,1,Sentiment140,"@chelcimac Hey, chelsea.  What's up?"
80407,1,Sentiment140,@artguidoDOTorg Guido!! Newsman and Weatherman all in one!! U should start your own show!!!!  G'day - i'll be off now!
115985,1,Sentiment140,@ddlovato thanks demi for the advice!  â™¥â™¥â™¥
78102,1,Sentiment140,@cait_b GOOD LUCK!!
107627,1,Sentiment140,@dannysullivan to keynote SMX Sao Paulo? ;) Next August 4th. See ya tomorrow at ad:tech Danny
364105,0,Sentiment140,@mileycyrus feeling a little  too... smile though dear you have such a great one!
143738,1,Sentiment140,@ellaeske thank you
140682,0,Sentiment140,"@eddieizzard Thats pretty, I wanna go back now "
106813,0,Sentiment140,@dannywood Just the girls outside?? Man Mr. Wood you are breaking my heart
25437,1,Sentiment140,"@3bucn well, I did enjoy it very much. And it wasn't too bad either "
135780,1,Sentiment140,@DrCSaroyan Glad you are having fun!
80265,1,Sentiment140,@Caraandclo yeah  you? x
59629,0,Sentiment140,@bethofalltrades and not at our party
100803,1,Sentiment140,@BeckyFearns hahaha :') okay.. i hopeee you loooose  oh and i pre orderd new jb album  and burnin up book and rolling stone posterr  x
125798,1,Sentiment140,@Djalfy will never put down the man's music...but actin' like ignorance is somehow cool...&amp; bein bitchy...wont condone that!
35616,1,Sentiment140,@AlanBleiweiss I dugg it
86343,1,Sentiment140,"@chainedrebel hat nu ma stiu la zoologia cireselor, da' cu gustu' ai dreptate! Is acrisoare. "
379510,0,Sentiment140,"@Moon_Gal I did, but they said something about my constituency not being the moon? "
146375,0,Sentiment140,@Dangerous_T4ISM  What's wrong Sis? Do I need to come wherever you are????
108672,0,Sentiment140,"@bluestbutterfly I know exactly how much it'd cost .. More than I can afford, that's if they ever release it here in the UK  ..."
388005,0,Sentiment140,@mtrh awww...thats not as fun
52421,0,Sentiment140,@ASinisterDuck shade does some reviews but sadly hooded doesn't provide any updates
415413,0,Sentiment140,@ohayemily i wont be on until like 10 or 11  im sorry em. text me if they come in again
11908,0,Sentiment140,#work won't be home till late tonight
36731,0,Sentiment140,"@AlexBowman I'll post something into it later. BTW I was tagging my latest post, and you altered it before I saved! "
376618,0,Sentiment140,"@planetphotoshop If you used TweetDeck, it would be a very lonely place. "
8635,0,Sentiment140, wet sweat pants NO BUENO
101519,1,Sentiment140,@cyounes Ø§Ù‡Ø§Ø§ ØŒ Ø§Ø¬Ù„ Ù…Ùˆ Ù„Ø¹Ø¨ Ø¨Ø§Ù„Ø¨Ø±Ù…Ø¬Ø© :p ØŒ Ø§Ø¹Ø±Ù? Ø§Ù„Ø·Ø±ÙŠÙ‚Ø© Ø¨Ø§Ù„ÙˆÙˆØ±Ø¯Ø¨Ø±ÙŠØ³ .. Ø¨Ø§Ù„Ù…Ù†Ø§Ø³Ø¨Ø© ØªØ¯ÙˆÙŠÙ†ØªÙƒ Ù…Ù…ÙŠØ²Ø© ÙˆØ§Ù‚Ø¹ÙŠØ©ØŒ Ø¨ÙˆØ¯ÙŠ Ø§Ù„ØªØ¹Ù„ÙŠÙ‚ Ø¹Ù„ÙŠÙ‡Ø§ Ù„ÙƒÙ†Ù‘ÙŠ Ù…Ø¶Ø·Ø± Ù„Ù„Ø®Ø±ÙˆØ¬
118446,1,Sentiment140,"@definatalie excuse moi, *you* are the one looking fancy! And extremely prettyful! Awesome new pic "
415141,0,Sentiment140,@shawneiora Been sad lately. Just found out my sister has stage 1 colon cancer. I already lost a sister
119669,1,Sentiment140,"@callmejors oh, yes he has.  been following him since I started twitter. hahaha. yeah, bunnies! I want a bunny!"
10590,0,Sentiment140,#inaperfectworld we would still be together.
40471,0,Sentiment140,@ambvymarie Why are you depressed?
144525,1,Sentiment140,@emanuelbrown  k i really have to know why you are up at midnight tweeting?
120902,1,Sentiment140,@CarrieChute if @tommcfly likes it then all's good!
35520,1,Sentiment140,@aleashinn My prayers are going out to your mom's boyfriend!
25771,1,Sentiment140,@addisontodd ah. I see. Well good for thee
370031,0,Sentiment140,@MissCindyBabyyy ON NO its gone.  OMG  OMG
85849,1,Sentiment140,"@chrisilluminati i believe in cheat days! ENJOY it, and have fun @ the BBQ..have a beer for me "
92599,1,Sentiment140,@chrisluvssixxam you finally roll yo ass in!!!
84281,0,Sentiment140,@chocolatesuze whats going on in masterchef? whats the challenge? me no near tv
91455,1,Sentiment140,@codyks Chick-Fil-A = bonus.
34923,0,Sentiment140,@Alphamoongirl I'm waiting 4 my new Samsung Impression cell phone. Got an email from Amzn this morning that new est arrival date is 6/9.
35838,1,Sentiment140,@Alex_Andrew That ROCKED my day!
88388,1,Sentiment140,@CinDLicious and how r u? ;) didnt c u on msn last week
626,0,Sentiment140, besides that great graduation day. I finaly made it I'm a highschool graduate ! Moms word .. Chapter close .. Keep pushing foward.
132845,0,Sentiment140,@DonnieWahlberg i'm lonely i already missed you
97607,0,Sentiment140,@CoilyMadness  my baby is named Brooklyn
386911,0,Sentiment140,@MsJuicy313 Ok... You can't be dying on me... Thanks! How would I navigate this big stupid world with out you
87913,1,Sentiment140,"@aworldinside ngl, my favourite thing about wikipedia sometimes is that it makes wookiepedia such an easy pisstake. "
146024,0,Sentiment140,@DAMITRIC MISTER if you don't read my freakin` messages.
71899,1,Sentiment140,@caldjr thanks  2 grand were ace I have just watched them
206,0,Sentiment140," @hellopnsdear se MORREA a mi Joseph, no no se vale."
27460,0,Sentiment140,@AgentParrilla i use a program and loop random shit together until i come up with something that sounds good. i wanna lear piano though
129968,1,Sentiment140,"@chrisblake actually, I listened 2 &quot;Mean It Now&quot; first but like &quot;Mean&quot; too!  can't believe that's ur sister. You guys sound great together"
104097,0,Sentiment140,@bernasconi Isn't the great Canadian pastime beer drinking? Alternately: hockey. I won't be there tonight.
8047,1,Sentiment140,#startrek great movie
138167,0,Sentiment140,"@duncangela I tried sooooo hard to work from home today, but failed  Not my fault though."
380938,0,Sentiment140,@primesuspect I feel the same way. I feel like I dont belong here
107173,1,Sentiment140,@BlahPrettyBlah bethany harris  i think you do need to come on tiwtter more often im like an addict xx
399614,0,Sentiment140,"@rom LOL. Not unless they start thinking we're communists. Anyway area is off limits so no choice, we're no go. "
104181,0,Sentiment140,@BetaLoft i guess your test market is utah - i was looking at starting something in Toronto and we were looking for something just like u
142051,1,Sentiment140,@egrover i wish it was that interesting... my lucky man got home from work and got to hear all about it and now i'm over it
65145,1,Sentiment140,"@brazodemercedes it was fun pa during those times mick! Right now, things are different!  hehe!"
45743,1,Sentiment140,@AntoineKhoury @HelpSaveBees haha! Happiness is a cheese sandwich in the right circumstances
71646,1,Sentiment140,@brianna_123:honestly im srry i didnt mean all this drama between us to get so out of hand  do before i leave this year i wanna say srry
34943,1,Sentiment140,"@AlrightTit it was so much fun! And the goodie bag is pretty great  definitely worth doing, the atmosphere was fantastic "
37862,0,Sentiment140,"@amarita77 well,that is our loss for those of us who have never met you in person "
10181,1,Sentiment140,&quot;Low&quot; Wachin aidan  soooo cute... Bless x
64295,0,Sentiment140,@binncheol stop making me homesick!!!!! LOL. Take a pic of swords for me
45274,0,Sentiment140,@AntoNick what i`ll do without you?
372615,0,Sentiment140,@missxedge I know!  we had to get a train I guess were going to fame first then making our way over!
84254,1,Sentiment140,@cathybaron serious?! so awesome!! finally get to meet @lkr in person?! w00t w00t!!
52842,0,Sentiment140,@ayeekat why not! i was going to go tonight !
48719,0,Sentiment140,@ASBFOREVER look at them n its fuckin brutal cuz jimmy is probly gone now so it really hurts
57884,0,Sentiment140,@beeerit Maybe I'll try reading it over the summer... seeing as I won't have a life cause I have to work two jobs
83288,1,Sentiment140,@chichosuarez have a good week ahead too baby girl!!!
139689,1,Sentiment140,@ebassman Ooh well done!! Enjoy urself Ethan.. have a Jack and coke for me pls
48721,1,Sentiment140,@asbjornu Nobody in their right mind can drink laphroig...
378472,0,Sentiment140,@portlandriders I am lost. Please help me find a good home.
136348,1,Sentiment140,@drewBdope -- thanx for following. how are you..??
49685,1,Sentiment140,@ashleytisdale please follow me  I'm following you :]
83456,1,Sentiment140,"@chicrunner &quot;Honestly, I'm not really tired at all...&quot; if you can say that after THAT race that's awesome!    Congrats!"
45810,1,Sentiment140,@alithered77 But I'm watching Narniaaaaaaaaa. And eating waffles in bed.
138308,1,Sentiment140,@durtymo nothing much! getting ready to enjoy the great outdoors!
71,0,Sentiment140,  I never thought I'd become second choice...
9405,0,Sentiment140,"&quot;i'd stay like this forever if i could..&quot; blah, i miss him already. "
85350,0,Sentiment140,@CHRISDADDY y u upset?
27318,1,Sentiment140,@agardina  i hear ya
118416,1,Sentiment140,@DefyGravity81 lol didnt scare u  daayuuum now hes &quot;SCURRRED&quot; of US loca fans haha
111191,0,Sentiment140,@davgainz lmaooo noooo ! Why not  . .
134628,1,Sentiment140,"@Dougrea FOX 31 News at 10, in a half hour "
78724,0,Sentiment140,@ceejaymcturk I'm so jealous
403275,0,Sentiment140,@niqyap hope all best for your cat
146929,1,Sentiment140,@dannygokey can't wait! See you in Philly!
391708,0,Sentiment140,@rebeccao372 oh dear  xx she not well?
107442,0,Sentiment140,"@Bleekster hahahh i know hey, i woke up and was like hmm im a hell bitch so mean to Nick  aaahahha! xxx"
91424,1,Sentiment140,@bambi_love Could you please explain this using a beer analogy?
146144,1,Sentiment140,@danalar  I'm not sure about that!   My guess would be they would have the weekends off.
89537,1,Sentiment140,@babyc43 thanks son
24089,1,Sentiment140,@abobolufe i love you sooo much  that asian in the movie made my day ms bolufeeee ;)
402880,0,Sentiment140,@rumparooz besides which--it's NOT in Vegas for at least the following 2 years...  I'm SO sad about that!!! #clothdiapers
112546,1,Sentiment140,@davymac  thanks for the follow
8031,1,Sentiment140,"#squarespace iPhone  contest... Come on baby come to me, come to papa!!! "
35544,1,Sentiment140,@Alyssa_Milano Good Morning Alyssa  Yesterday was such a boring day for me! And plus there was any tweets from you to read =(
127470,1,Sentiment140,"@chazma Following both is okay, too, of course.  "
43919,1,Sentiment140,@AnnaPauKnight ohhh might have to check that out sometime.. i'm always looking for good places to eat.. mmm
21098,0,Sentiment140,@1capplegate still sad about Samantha Who?
63653,1,Sentiment140,"@BobbyFaithful honestly last night I was skeptical, but you did SO WELL  I'm a fan now haha"
53166,0,Sentiment140,@Athiinaa Fax me some breakfast tomorrow...pweese?
136353,1,Sentiment140,@drewbrownmusic If you get fired then that means you're totally free and clear to get out here for Monday!
105824,0,Sentiment140,@DanielFielding Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!
1790,0,Sentiment140, destiney is out. though megan is still my favourite
128700,1,Sentiment140,@djtap10 @trackademicks how'd it go with hohemians? hahahahah  jason got a sneak peak of some at amel yesterday  goin strong!! 2 for 2
416995,0,Sentiment140,@shimmylicious french is over now wooooo i know your landed!! hahaha abandon us now and go to college  lol
8884,1,Sentiment140,&lt;3 To My Accountant  &lt;3  He works wonders...this year has a bright little light knowing I'm GTG with the taxes!
415798,0,Sentiment140,@shefal unfortunately I can't quite afford gold and diamonds...maybe one day in the distant future!
140059,1,Sentiment140,@ebassman thank you so much for all the pictuers from rehearsal can't wait to see you all in Chitown and wichita.
103536,1,Sentiment140,"@benjamindyer haha yes a certain someone is quite keen I think   maybe that will have to be my UK phone, with the N97 as my French one "
413305,0,Sentiment140,@shanedawson man i thought the shanaynay makeup video would be better
368663,0,Sentiment140,@Parent_Tweets How disappointing! Sorry you won't get to eat them
99419,0,Sentiment140,@cresh182 for whatever reason nadal is an animal...tim henman used to be my fav
52980,1,Sentiment140,@AYOtheproducer cool well that sounds like a plan to me  i can't wait to get to go back in to the studio...one song at a time though ;(
8162,1,Sentiment140,#UnfollowFriday @iamdiddy - jus because.  Lol New trend I'm starting....too much celeb dick riding on here. (Plus..I'm a hater) lol
70154,0,Sentiment140,"@burgaw sweetheart, you have the worst luck ever.    *big hugs*"
89941,1,Sentiment140,"@chibialfa hihih, amien, thanks fa "
74438,1,Sentiment140,@browniemusic you made me laugh. Too funny
51227,0,Sentiment140,@ashley_is_here but I wanna know
399590,0,Sentiment140,@ROAR_Fear_Me samee.. it sucks..
121093,1,Sentiment140,@dena33 Happy to be your number 200!
100019,1,Sentiment140,@cupcakeloser Thankies honey!
13319,1,Sentiment140,&quot;im in a dark theater &quot;writing&quot; a song with nick j who is rockin a faded egg plant shirt &quot; - that is so sweet! gud luck miley!    &lt;3
32100,0,Sentiment140,@aflevitt my pops is a park ranger for California state parks.  not sure what's gonna happen. He might end up in Colorado. Boo!!!
46622,1,Sentiment140,"@Applemoes aha, succes "
22474,0,Sentiment140,"@_nolyn  Sorry I had to let u down for 2 days... My head is still painful I dunno why! But I'l be there tomorrow, 8:30 sharp!"
45199,1,Sentiment140,@Antiquebasket Morning Antique!
149291,1,Sentiment140,@EmilyMarieox have fun with the little kids babe  xxx
144476,0,Sentiment140,"@cwpoon You woke up early today? Or should I say, you didn't sleep? It's raining at my place too, but I didn't bother. Tomorrow is MONDAY "
146311,1,Sentiment140,@danecook oh my god! one of the funniest things i've ever watched
130351,1,Sentiment140,@chrissie_ I MEANT U PWNED HIM!!!! hes just a wimp. LOL GUY. how fun to just insult everyone!
18334,1,Sentiment140,@ the mall spending $
83654,0,Sentiment140,@chillyphilly You staying up/getting up early for Firmware 3.0? Apple finally turns on BT for you 2nd gen users. My 1st Gen misses out
98666,1,Sentiment140,@CosmicFaery go anyway... enjoy the breeze and the brightness... so much beauty!
123004,1,Sentiment140,@devynburton Sweet dreams!
389478,0,Sentiment140,"@rashmi Blue bottle at gough/Linden st. (no wifi). Cafe Murano is close to where I live, cute and chill. Grove on Fillmore St (paid wifi) "
26849,1,Sentiment140,"@adventuretogs I didn't need to read the instruction manual to get started, always a plus  it is bigger than curve though"
143520,1,Sentiment140,"@ellaguru78 kind of wish he hadn't cause i feel bad that i have no idea what his problem with rosies mum is. but yes, friend of the stars "
84864,1,Sentiment140,@cazwell I'll be bringing sexy back next week.
39871,0,Sentiment140,@Amanda_Ratliff   sorry to hear that.  i am hoping my insomnia is just temporary....it's been driving me nuts.
9148,1,Sentiment140,"&quot;At FedEx destination facility ELMSFORD, NY&quot; ::evil cackle:: so I should have my laptop by EOD!!  #squarespace"
